Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price
57500000,0,0,0,2139.06,12.0,0.0,17.867295523158884
90000000,5,5,3,3422.5,20.0,0.0,18.31532023940565
17000000,4,3,1,1369.0,10.0,1650.0,16.648723960844016
12500000,2,1,1,1112.31,13.0,0.0,16.341239282272525
2100000,0,0,0,0.0,20.0,0.0,14.557448378884015
45000000,4,4,4,60236.0,22.0,0.0,17.622173069956816
12500000,2,1,1,1026.75,13.0,0.0,16.341239282272525
19000000,4,3,2,1197.87,13.0,1195.0,16.759949589762293
32000000,0,0,0,3422.5,20.0,0.0,17.281246492014
15500000,2,1,2,1369.0,20.0,0.0,16.5563506464056
3000000,0,0,0,65712.0,16.0,0.0,14.914123179965662
6500000,0,0,0,6160.5,40.0,0.0,15.687312888712007
2350000,0,0,0,27380.0,13.0,0.0,14.669926311652166
4100000,0,0,0,1369.0,13.0,0.0,15.226497775576945
100000,0,0,0,0.0,16.0,0.0,11.51293546492023
200000,0,0,0,54760.0,20.0,54760.0,12.206077645517674
3500000,0,0,0,0.0,12.0,0.0,15.068273812173887
30000,2,1,0,21904.0,11.0,21904.0,10.308985993422082
2800000,0,0,0,98568.0,20.0,0.0,14.845130332288226
3500000,0,0,0,98568.0,30.0,0.0,15.068273812173887
1500000,0,0,0,2395.75,58.0,0.0,14.220976332738882
1250000,0,0,0,0.0,20.0,0.0,14.038654909278163
1100000,0,0,0,1369.0,10.0,0.0,13.910821646859095
8500000,0,0,0,1882.37,13.0,0.0,15.955576839107596
2850000,0,0,0,1369.0,10.0,0.0,14.862829903121964
1450000,0,0,0,1711.25,20.0,0.0,14.187074804051692
2600000,0,0,0,224516.0,15.0,0.0,14.77102238760702
3800000,0,0,0,5476.0,30.0,0.0,15.150511887854474
3500000,0,0,0,54760.0,30.0,0.0,15.068273812173887
1000000,0,0,0,16428.0,26.0,0.0,13.815511557963774
3500000,0,0,0,0.0,32.0,0.0,15.068273812173887
4200000,0,0,0,43808.0,15.0,0.0,15.250595321348806
6000000,0,0,0,43808.0,35.0,0.0,15.607270193858982
20000,2,1,1,0.0,18.0,6023600.0,9.90353755128617
2100000,0,0,0,2053.5,0.0,0.0,14.557448378884015
32000,2,2,0,1000.0,10.0,0.0,10.373522431293592
3500000,0,0,0,0.0,,0.0,15.068273812173887
75000,7,7,3,49284.0,13.0,0.0,11.225256725762893
30000,1,1,1,54760.0,0.0,0.0,10.308985993422082
8500000,0,0,0,0.0,16.0,0.0,15.955576839107596
2450000,0,0,0,1711.25,16.0,0.0,14.711598990684092
5700000,0,0,0,87616.0,14.0,0.0,15.555976908243359
20000,0,1,0,310.0,0.0,0.0,9.90353755128617
7000000,0,0,0,0.0,25.0,0.0,15.76142084987672
65000,0,1,0,320.0,0.0,0.0,11.082157933374816
2500000,0,0,0,49284.0,15.0,0.0,14.731801689838349
35000,0,0,2,49284.0,72.0,27380.0,10.463131911491967
4000000,0,0,0,21904.0,15.0,0.0,15.201805169084134
250000,6,7,6,114996.0,16.0,0.0,12.429220196836383
5700000,0,0,0,21904.0,15.0,0.0,15.555976908243359
3000000,0,0,0,27380.0,13.0,0.0,14.914123179965662
60000,0,2,5,850.0,,850.0,11.002116507732017
5500000,0,0,0,4107.0,0.0,0.0,15.520258832020865
7000000,0,0,0,2395.75,,0.0,15.76142084987672
25000,2,2,1,1085.0,13.0,0.0,10.12667110305036
30000,0,0,4,500.0,26.0,0.0,10.308985993422082
18000,1,1,1,0.0,14.0,0.0,9.798182590890704
550000,0,0,0,3679.18,10.0,0.0,13.217675375388819
115000,0,0,0,1400.0,0.0,0.0,11.652696102959753
35000000,0,0,0,1400.0,20.0,0.0,17.370858648025116
1900000,0,0,0,8556.25,22.0,0.0,14.45736497045232
600000,5,4,11,27380.0,0.0,0.0,13.304686600863562
3000000,0,0,0,27380.0,0.0,27380.0,14.914123179965662
180000000,0,0,0,0.0,30.0,0.0,19.00846741441004
23000000,3,3,1,1583.0,20.0,1583.0,16.951004817371683
80000,3,2,1,1514.0,0.0,1280.0,11.289794413577894
700000,0,0,0,0.0,25.0,0.0,13.45883704259595
35000,2,2,2,32856.0,10.0,4.0,10.463131911491967
290000,0,1,1,900.0,12.0,0.0,12.577639650232573
150000,3,4,2,1711.25,0.0,0.0,11.918397239722838
11000000,0,0,0,3336.93,32.0,0.0,16.213405921671733
55000,0,0,0,5476.0,10.0,0.0,10.915106645867503
55000,0,0,0,5476.0,12.0,0.0,10.915106645867503
11000000,0,0,0,3422.5,40.0,0.0,16.213405921671733
20000,0,0,0,65712.0,,21904.0,9.90353755128617
20000,1,1,1,6084444444443836.0,0.0,0.0,9.90353755128617
3500000,0,0,0,1369.0,,0.0,15.068273812173887
16500000,3,2,1,1200.0,40.0,1200.0,16.61887099947687
60000,4,3,2,21904.0,0.0,0.0,11.002116507732017
70000,4,3,2,21904.0,0.0,0.0,11.156264806643742
120000,5,4,4,54760.0,0.0,0.0,11.695255355062795
10000000,0,0,0,8898.5,35.0,0.0,16.118095750958314
3500000,0,0,0,5476.0,14.0,0.0,15.068273812173887
2400000,0,0,0,1369.0,16.0,0.0,14.690979711984754
2200000,0,0,0,3914.48,13.0,0.0,14.603968372873895
275000,0,0,0,0.0,0.0,0.0,12.524530013005734
3000000,0,0,0,2652.43,13.0,0.0,14.914123179965662
70000,0,0,1,2053.5,25.0,1350.0,11.156264806643742
3500000,0,0,0,5476.0,16.0,0.0,15.068273812173887
760000,0,0,0,5476.0,0.0,0.0,13.541075028051122
7000000,0,0,0,855.62,26.0,0.0,15.76142084987672
2500000,0,0,0,3935.87,14.0,0.0,14.731801689838349
6000000,0,0,0,2738.0,32.0,0.0,15.607270193858982
24500000,0,3,1,1026.75,16.0,0.0,17.01418371633128
2850000,0,0,0,5818.25,13.0,0.0,14.862829903121964
2500000,0,0,0,3935.87,14.0,0.0,14.731801689838349
40000,0,0,0,8214.0,20.0,0.0,10.596659732783579
30000,3,2,3,0.0,14.0,0.0,10.308985993422082
2600000,0,0,0,10952.0,14.0,0.0,14.77102238760702
17000000,5,3,1,1026.75,14.0,877.01,16.648723960844016
15000,2,1,1,0.0,13.0,27380.0,9.61587214452889
2850000,0,0,0,1796.81,12.0,0.0,14.862829903121964
4000000,0,0,0,16428.0,20.0,0.0,15.201805169084134
250000,0,0,0,0.0,20.0,0.0,12.429220196836383
15000000,0,0,1,4663.15,20.0,0.0,16.52356082573315
235000,0,0,0,0.0,16.0,0.0,12.367345048436391
40000,4,3,1,1500.0,22.0,0.0,10.596659732783579
5500000,0,0,0,6160.5,36.0,0.0,15.520258832020865
200000,6,4,2,54760.0,0.0,0.0,12.206077645517674
1150000,0,0,0,2481.31,11.0,0.0,13.955273369904273
30000,6,2,2,5903.81,14.0,5818.25,10.308985993422082
40000,3,2,1,54760.0,0.0,0.0,10.596659732783579
200000,5,4,4,136900.0,0.0,0.0,12.206077645517674
300000,0,0,0,49284.0,14.0,0.0,12.611541086966115
4200000,0,0,0,4449.25,,0.0,15.250595321348806
3500000,0,0,0,1500.0,0.0,0.0,15.068273812173887
11900000,2,1,0,683.0,30.0,0.0,16.29204904211537
28500000,6,6,1,1882.37,20.0,0.0,17.1654146803266
21500000,0,0,1,1197.87,13.0,0.0,16.88356353960952
20000,2,1,0,0.0,0.0,0.0,9.90353755128617
3000000,0,0,0,21904.0,13.0,0.0,14.914123179965662
12500000,3,1,1,1711.25,16.0,0.0,16.341239282272525
32500000,11,0,1,0.0,20.0,0.0,17.296750678069195
22000000,5,3,1,1369.0,10.0,0.0,16.906553056777135
11000000,3,4,1,21904.0,15.0,21904.0,16.213405921671733
17000000,0,2,1,0.0,20.0,0.0,16.648723960844016
3000000,0,0,0,1454.56,13.0,0.0,14.914123179965662
11000000,2,1,2,941.18,13.0,646.0,16.213405921671733
900000,0,0,0,27380.0,10.0,0.0,13.710151153416941
15000000,0,0,0,2738.0,45.0,0.0,16.52356082573315
13000000,4,2,1,1026.75,13.0,4107000.0,16.380459992348886
42500000,28,0,0,1818.2,29.0,1796.81,17.565014657424058
1300000,0,0,0,76664.0,20.0,76664.0,14.077875591662238
1800000,0,0,0,1625.68,12.0,0.0,14.403297778421795
300000,8,5,7,65712.0,0.0,0.0,12.611541086966115
10500000,0,0,0,2481.31,0.0,0.0,16.166885910365842
50000000,3,3,2,27380.0,20.0,1500.0,17.72753358339242
10500000,4,2,1,21904.0,13.0,21904.0,16.166885910365842
30000000,6,5,2,27380.0,14.0,3922.08,17.216707972959764
31500000,4,4,1,0.0,12.0,0.0,17.265498135541893
18000000,3,3,1,1090.92,18.0,0.0,16.705882371415992
50000000,0,0,0,0.0,20.0,0.0,17.72753358339242
57500000,4,5,1,43808.0,20.0,0.0,17.867295523158884
30000000,0,3,1,684.5,25.0,0.0,17.216707972959764
100000,3,3,3,60236.0,20.0,5000.0,11.51293546492023
15500000,0,0,0,1369.0,18.0,0.0,16.5563506464056
7500000,0,0,0,3251.37,20.0,0.0,15.830413711839864
60000000,0,0,3,3251.37,15.0,0.0,17.909855136853043
1200000,0,0,0,1625.68,20.0,0.0,13.997832948091215
2700000,0,0,0,1711.25,12.0,3600.0,14.80876270134486
35000000,7,3,2,1240.65,12.0,3600.0,17.370858648025116
3600000,0,0,0,3080.25,16.0,0.0,15.096444681204078
25000000,6,4,2,0.0,20.0,0.0,17.034386422832473
15500000,0,0,0,1197.87,13.0,1197.87,16.5563506464056
9500000,0,0,0,4449.25,40.0,0.0,16.066802461833923
75000000,0,0,0,3080.25,12.0,0.0,18.132998684833918
3500000,0,0,0,4449.25,25.0,0.0,15.068273812173887
7500000,0,0,0,13690.0,15.0,0.0,15.830413711839864
75000000,0,0,0,3422.5,16.0,0.0,18.132998684833918
4500000,0,0,0,2738.0,16.0,0.0,15.319588176962746
3700000,0,0,0,3080.25,16.0,0.0,15.123843647884687
39500000,0,0,3,2053.5,18.0,0.0,17.491811255187805
70000,0,2,0,1600.0,0.0,0.0,11.156264806643742
18000,1,1,4,375.0,20.0,0.0,9.798182590890704
5000000,0,0,0,3422.5,16.0,0.0,15.424948670398354
37000000,5,6,2,21904.0,20.0,0.0,17.426428497635523
40000,0,0,0,800.0,0.0,0.0,10.596659732783579
25600000,0,0,1,1369.0,10.0,4100.0,17.05810294851229
78000,4,4,1,27380.0,0.0,0.0,11.264476926102367
1600000,0,0,0,0.0,30.0,0.0,14.285514812209815
36500000,5,4,2,2139.05,20.0,0.0,17.41282284594998
102500000,5,0,0,6502.75,20.0,0.0,18.445373366298835
899999,0,0,0,0.0,0.0,0.0,13.710150042306449
22500000,5,3,1,1112.31,14.0,0.0,16.929025911619092
23500000,5,3,2,1026.75,15.0,0.0,16.97251102166758
22500000,4,3,1,1090.92,15.0,0.0,16.929025911619092
32500000,5,4,1,1369.0,15.0,0.0,17.296750678069195
42500000,5,0,4,4107.0,15.0,0.0,17.565014657424058
11000000,10,3,0,21904.0,3.0,0.0,16.213405921671733
42500000,5,3,1,1711.25,12.0,0.0,17.565014657424058
35000000,5,4,2,2053.5,18.0,0.0,17.370858648025116
2200000,0,0,0,1711.25,20.0,0.0,14.603968372873895
2400000,0,0,0,1711.25,16.0,0.0,14.690979711984754
2400000,0,0,0,27380.0,12.0,0.0,14.690979711984754
6000000,0,0,0,0.0,13.0,0.0,15.607270193858982
2700000,0,0,0,71188.0,13.0,0.0,14.80876270134486
2300000,0,0,0,32856.0,20.0,0.0,14.648420115681892
37000000,5,5,1,21904.0,20.0,0.0,17.426428497635523
45000000,6,6,3,32856.0,20.0,0.0,17.622173069956816
550000,0,0,0,0.0,6.0,0.0,13.217675375388819
39000000,2,1,2,60236.0,0.0,0.0,17.479072229734946
17000000,5,3,1,0.0,12.0,0.0,16.648723960844016
100000,5,4,2,60236.0,0.0,0.0,11.51293546492023
75000,3,3,1,0.0,0.0,0.0,11.225256725762893
16500000,6,3,1,1026.75,10.0,0.0,16.61887099947687
20500000,4,4,1,1283.43,13.0,2300.0,16.835935492889124
25000000,7,6,3,0.0,13.0,0.0,17.034386422832473
12500000,0,0,0,16428.0,16.0,0.0,16.341239282272525
21000000,4,5,1,21904.0,20.0,12047200.0,16.860033043306743
60000,0,4,1,900.0,,6571200.0,11.002116507732017
3500000,0,0,0,4278.12,,4278.12,15.068273812173887
600000,0,0,0,88985.0,300.0,88985.0,13.304686600863562
420000,0,0,0,288473.96,500.0,288473.96,12.948012371209098
2000000,0,0,0,19936.06,,19936.06,14.508658238524095
50000,2,1,1,7529.5,10.0,0.0,10.819798284210286
175000,0,0,6,5476.0,14.0,0.0,12.07254696717504
160000,6,5,8,5476.0,20.0,0.0,11.982935344196433
2500000,0,0,0,1369.0,12.0,0.0,14.731801689838349
6000000,0,0,0,11465.37,,11465.37,15.607270193858982
18000000,6,3,2,0.0,13.0,0.0,16.705882371415992
35200000,4,4,1,1882.37,20.0,2380.0,17.376556668977415
35000,3,2,1,54760.0,0.0,43808.0,10.463131911491967
37100000,4,4,1,2053.5,20.0,2380.0,17.429127554531842
55000000,4,5,4,1711.25,14.0,0.0,17.822843761378564
34500000,4,4,1,1796.81,20.0,2380.0,17.356469910987094
1650000,0,0,0,120472.0,28.0,0.0,14.316286451937186
45000000,5,6,3,32856.0,13.0,0.0,17.622173069956816
22500000,6,5,1,0.0,14.0,0.0,16.929025911619092
30000,3,2,1,43808.0,10.0,32856.0,10.308985993422082
700000,4,2,1,0.0,,0.0,13.45883704259595
35000,2,2,2,6.0,10.0,4.0,10.463131911491967
35000,2,2,2,6.0,10.0,4.0,10.463131911491967
700000,0,0,0,1497.34,0.0,0.0,13.45883704259595
23500000,6,5,1,16428.0,13.0,0.0,16.97251102166758
102500000,6,6,4,104044.0,13.0,0.0,18.445373366298835
28200000,4,4,1,1454.56,40.0,11318892.0,17.154832571369333
40000,0,1,0,620.0,14.0,530.0,10.596659732783579
13000000,2,1,2,17112.5,10.0,0.0,16.380459992348886
32500000,5,5,1,21904.0,13.0,0.0,17.296750678069195
26000000,11,9,1,1711.25,13.0,3200.0,17.073607134447293
24000000,7,8,1,27380.0,13.0,0.0,16.993564429978885
17700000,3,4,1,855.62,12.0,0.0,16.68907525404123
2200000,1,1,2,0.0,10.0,21904.0,14.603968372873895
16800000,5,5,1,16428.0,14.0,0.0,16.636889503897294
34000000,6,6,2,0.0,30.0,0.0,17.341871111992198
22500000,5,5,1,0.0,14.0,0.0,16.929025911619092
200000,5,4,2,4962.62,14.0,15606600.0,12.206077645517674
25000,3,1,4,550.0,20.0,550.0,10.12667110305036
17000,2,1,0,114996.0,14.0,0.0,9.741027444837728
42500000,5,6,4,65712.0,14.0,0.0,17.565014657424058
790000,6,7,10,438080.0,24.0,0.0,13.579789490265188
41000000,7,3,1,1711.25,10.0,0.0,17.529082649058825
1300000,0,0,0,0.0,0.0,0.0,14.077875591662238
15000000,3,3,2,0.0,4.0,0.0,16.52356082573315
37500000,8,6,1,2481.31,12.0,1026.75,17.439851517607305
16000000,5,3,1,1026.75,13.0,2000.0,16.588099342704055
55000,2,1,0,27380.0,0.0,0.0,10.915106645867503
75000,4,3,2,10952.0,0.0,0.0,11.225256725762893
500000,22,4,3,54760.0,0.0,0.0,13.122365377402328
500000,0,0,0,0.0,,0.0,13.122365377402328
15000000,4,4,2,0.0,0.0,0.0,16.52356082573315
21500000,6,4,3,1369.0,20.0,0.0,16.88356353960952
450000,0,0,0,0.0,0.0,0.0,13.017005083966255
23500000,0,0,0,16428.0,0.0,0.0,16.97251102166758
60000000,5,5,1,2053.5,13.0,0.0,17.909855136853043
4200000,0,0,1,2310.18,13.0,0.0,15.250595321348806
4200000,0,0,1,3080.25,13.0,0.0,15.250595321348806
4500000,0,0,0,1860.98,20.0,0.0,15.319588176962746
4200000,0,0,0,3080.25,13.0,0.0,15.250595321348806
6000000,0,0,1,1219.26,26.0,0.0,15.607270193858982
8000000,0,0,0,5476.0,,0.0,15.894952224644102
2300000,1,0,0,650.0,,350.0,14.648420115681892
4200000,0,0,0,8898.5,20.0,0.0,15.250595321348806
130000,0,0,0,0.0,20.0,0.0,11.775297421715827
750000,0,0,0,21904.0,0.0,0.0,13.527829818844937
30000000,4,4,1,16428.0,0.0,0.0,17.216707972959764
81000000,6,6,6,114996.0,15.0,0.0,18.20995972498239
55000000,5,5,6,65712.0,22.0,0.0,17.822843761378564
13000000,6,2,1,1026.75,23.0,855.62,16.380459992348886
273258,4,0,1,125948.0,10.0,0.0,12.518175342367375
30000000,4,3,1,16428.0,0.0,0.0,17.216707972959764
225000,0,3,2,38332.0,16.0,2100.0,12.323860125621126
375000,0,0,0,0.0,0.0,0.0,12.834683971615659
17500000,5,4,1,0.0,15.0,1969.43,16.677711496036597
1450000,0,0,0,0.0,13.0,0.0,14.187074804051692
65000000,6,5,1,4107.0,12.0,0.0,17.989897843244528
9500000,3,1,1,16428.0,13.0,11368176.0,16.066802461833923
9000000,6,3,1,2181.84,10.0,3000.0,16.012735246411598
2900000,0,0,0,76664.0,20.0,0.0,14.88022163978423
80000000,16,10,2,3080.25,8.0,2395.75,18.197537205138154
20000000,3,3,1,16428.0,0.0,0.0,16.811242881518265
1600000,0,0,0,0.0,,0.0,14.285514812209815
1500000,0,0,0,0.0,20.0,0.0,14.220976332738882
11000,0,0,0,2395.75,12.0,555.0,9.305741456739435
4100000,0,0,0,87616.0,18.0,87616.0,15.226497775576945
31000000,7,3,1,1369.0,10.0,1369.0,17.249497794707484
495000,0,0,0,1100.0,0.0,0.0,13.112315061750808
900000,0,2,4,0.0,50.0,1400.0,13.710151153416941
200000,5,4,2,65712.0,0.0,0.0,12.206077645517674
15000,2,1,1,1200.0,12.0,0.0,9.61587214452889
20000,0,1,1,7016.12,14.0,550.0,9.90353755128617
17500000,3,3,1,256.68,13.0,256.68,16.677711496036597
19500000,5,3,1,1026.75,20.0,1798.0,16.785925074816024
60000,5,0,6,500.0,20.0,200.0,11.002116507732017
11000,0,0,5,200.0,20.0,500.0,9.305741456739435
60000,3,4,2,38332.0,0.0,0.0,11.002116507732017
3500000,0,0,0,21904.0,20.0,0.0,15.068273812173887
65000000,5,4,1,2738.0,20.0,0.0,17.989897843244528
150000000,6,6,4,6845.0,18.0,0.0,18.826145858727198
3500000,0,0,0,3422.5,16.0,0.0,15.068273812173887
250000000,5,7,20,32856.0,18.0,0.0,19.33697147982652
3500000,0,0,0,2738.0,15.0,0.0,15.068273812173887
37000000,6,6,2,2053.5,16.0,0.0,17.426428497635523
19000000,4,3,1,1026.75,15.0,0.0,16.759949589762293
105000000,6,5,3,4107.0,16.0,0.0,18.46947091764561
4500000,0,0,0,3422.5,25.0,0.0,15.319588176962746
3400000,0,0,0,2053.5,16.0,0.0,15.039286283703994
280000,5,5,3,3764.75,0.0,1026.75,12.54254845357358
65000000,5,6,3,43808.0,22.0,0.0,17.989897843244528
25000,2,2,1,1000.0,0.0,0.0,10.12667110305036
19500000,5,3,1,1112.31,20.0,10952000.0,16.785925074816024
1800000,43,20,0,10952.0,0.0,0.0,14.403297778421795
24000000,8,5,1,1369.0,14.0,1369.0,16.993564429978885
800000,31,31,6,0.0,0.0,0.0,13.592368256649284
13000,2,2,1,0.0,,0.0,9.472781556562168
200000,4,4,2,27380.0,0.0,0.0,12.206077645517674
95000,4,2,1,0.0,12.0,0.0,11.461642696843066
600000,0,0,0,27380.0,0.0,0.0,13.304686600863562
2000000,0,0,0,0.0,20.0,0.0,14.508658238524095
35000000,3,4,3,1625.68,30.0,2500.0,17.370858648025116
250000,17,19,4,32856.0,0.0,0.0,12.429220196836383
60000,4,3,2,16428.0,0.0,0.0,11.002116507732017
20000000,5,2,1,0.0,15.0,0.0,16.811242881518265
23500000,6,4,1,1369.0,13.0,0.0,16.97251102166758
24000000,4,4,1,1347.6,18.0,1704.0,16.993564429978885
700000,0,0,0,0.0,18.0,1711.25,13.45883704259595
80000,4,3,1,1833.0,0.0,0.0,11.289794413577894
16000,2,1,0,32856.0,7.0,12047200.0,9.680406499268875
40000000,4,4,2,3208.59,,0.0,17.50439003707821
18000,1,1,1,93092.0,20.0,800.0,9.798182590890704
3000000,0,0,0,0.0,21.0,0.0,14.914123179965662
25000,2,2,1,76664.0,0.0,0.0,10.12667110305036
39999999,4,3,2,1754.03,28.0,0.0,17.50439001207821
2000000,0,0,0,0.0,14.0,0.0,14.508658238524095
60000,2,2,1,27380.0,0.0,0.0,11.002116507732017
65000,3,3,2,32856.0,0.0,0.0,11.082157933374816
43500000,7,3,1,2652.43,13.0,0.0,17.588271519047417
10000,1,1,0,16428.0,0.0,0.0,9.210440366976517
25000,4,2,1,16428.0,0.0,0.0,10.12667110305036
20000,1,1,0,16428.0,0.0,0.0,9.90353755128617
100000,4,4,1,21904.0,0.0,0.0,11.51293546492023
270000,5,4,12,10952.0,13.0,3000.0,12.506180941677357
430000,0,0,0,4920.0,32.0,0.0,12.971542813248437
2000000,0,0,0,0.0,12.0,0.0,14.508658238524095
1100000,0,0,0,38332.0,0.0,0.0,13.910821646859095
3500000,0,0,0,54760.0,15.0,0.0,15.068273812173887
20000,2,1,1,32856.0,10.0,0.0,9.90353755128617
2700000,0,0,0,43808.0,14.0,0.0,14.80876270134486
150000,4,4,1,0.0,0.0,0.0,11.918397239722838
450,0,0,0,2200.0,0.0,0.0,6.111467339502679
60000,2,2,1,27380.0,0.0,0.0,11.002116507732017
22500000,4,3,1,0.0,16.0,0.0,16.929025911619092
45000000,0,4,2,2053.5,20.0,0.0,17.622173069956816
85000000,5,6,4,71188.0,20.0,0.0,18.258161826219297
160000000,6,6,5,114996.0,20.0,0.0,18.8906843794481
7500000,0,0,0,10952.0,15.0,0.0,15.830413711839864
61000000,12,8,4,60236.0,13.0,0.0,17.926384438531027
45000000,6,6,2,32856.0,15.0,0.0,17.622173069956816
49500000,5,5,2,0.0,14.0,0.0,17.71748324774094
24000000,6,6,1,0.0,15.0,0.0,16.993564429978885
45000000,6,6,4,0.0,20.0,0.0,17.622173069956816
60000000,7,7,4,0.0,15.0,0.0,17.909855136853043
22500000,5,5,1,0.0,14.0,0.0,16.929025911619092
