Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price,Bedroom_Bathroom,Sqrt_Area,Sqrt_Build_Area,Log_Area,Log_Build_Area
105000000,4,3,4,21904.0,20.0,0.0,18.46947091764561,12,148.0,0.0,9.994470200248,0.0
80000000,4,5,4,3401.1,13.0,4000.0,18.197537205138154,20,58.31895060784273,63.245553203367585,8.132148166997636,8.294299608857235
25000000,3,4,2,1540.12,13.0,0.0,17.034386422832473,12,39.244362652488064,0.0,7.340264703800292,0.0
32500000,4,4,4,38332.0,20.0,2200.0,17.296750678069195,16,195.7855970187797,46.9041575982343,10.554066422987296,7.696667081526462
21000000,5,3,1,0.0,12.0,0.0,16.860033043306743,15,0.0,0.0,0.0,0.0
16000000,3,4,1,0.0,,0.0,16.588099342704055,12,0.0,0.0,0.0,0.0
120000000,0,0,0,10609.75,20.0,0.0,18.603002309079653,0,103.0036407123554,0.0,9.269622917139907,0.0
7700000,4,2,1,32856.0,16.0,21904.0,15.856731016694035,8,181.2622409659552,148.0,10.399920091014481,9.994470200248
20000000,7,3,2,1475.95,10.0,0.0,16.811242881518265,21,38.41809469507825,0.0,7.297734429554854,0.0
19000000,7,4,1,1026.75,20.0,19166000.0,16.759949589762293,28,32.04293994002423,4377.8990394937155,6.935127225777988,16.768648486061572
33500000,0,4,2,1369.0,18.0,0.0,17.32705602664604,0,37.0,0.0,7.222566018822171,0.0
37000000,0,0,0,1754.03,13.0,0.0,17.426428497635523,0,41.88114134070369,0.0,7.470241229770959,0.0
36000000,0,0,0,2566.87,20.0,0.0,17.399029524198163,0,50.66428722482929,0.0,7.8508320404755025,0.0
40000000,8,4,5,0.0,12.0,1369.0,17.50439003707821,32,0.0,37.0,0.0,7.222566018822171
12500000,2,1,1,1026.75,20.0,0.0,16.341239282272525,2,32.04293994002423,0.0,6.935127225777988,0.0
19500000,5,3,1,1112.31,20.0,1900.0,16.785925074816024,15,33.35131181827785,43.58898943540674,7.0150928389991805,7.550135342488429
22000000,5,3,1,1197.87,20.0,2100.0,16.906553056777135,15,34.6102585948155,45.8257569495584,7.089134725462836,7.650168700845001
21500000,4,3,1,1369.0,20.0,2500.0,16.88356353960952,12,37.0,50.0,7.222566018822171,7.824445930877619
19500000,4,3,1,1197.87,20.0,4107000.0,16.785925074816024,12,34.6102585948155,2026.5734627691147,7.089134725462836,15.228203636425397
19000000,4,3,1,1026.75,13.0,650.0,16.759949589762293,12,32.04293994002423,25.495097567963924,6.935127225777988,6.478509642208569
18000000,4,3,1,1026.75,13.0,650.0,16.705882371415992,12,32.04293994002423,25.495097567963924,6.935127225777988,6.478509642208569
37000000,8,5,2,1860.98,12.0,990.0,17.426428497635523,40,43.139077412480674,31.464265445104548,7.5293957166407655,6.898714534329988
34000000,6,3,1,1369.0,12.0,950.0,17.341871111992198,18,37.0,30.822070014844883,7.222566018822171,6.85751406254539
800000,2,1,1,0.0,32.0,0.0,13.592368256649284,2,0.0,0.0,0.0,0.0
21000000,0,3,1,0.0,12.0,0.0,16.860033043306743,0,0.0,0.0,0.0,0.0
26000000,8,4,1,1411.78,16.0,1197.87,17.073607134447293,32,37.573660987452364,34.6102585948155,7.253314673464104,7.089134725462836
22000000,5,3,1,2224.62,10.0,0.0,16.906553056777135,15,47.16587749634263,0.0,7.707790807469563,0.0
23000000,7,3,1,1369.0,10.0,0.0,16.951004817371683,21,37.0,0.0,7.222566018822171,0.0
25000000,8,4,0,0.0,13.0,0.0,17.034386422832473,32,0.0,0.0,0.0,0.0
15500000,5,2,1,1240.65,13.0,0.0,16.5563506464056,10,35.222861893946096,0.0,7.124196419236672,0.0
23500000,6,4,1,0.0,10.0,0.0,16.97251102166758,24,0.0,0.0,0.0,0.0
57500000,0,0,0,2139.06,12.0,0.0,17.867295523158884,0,46.249972972965075,0.0,7.668589145006035,0.0
90000000,5,5,3,3422.5,20.0,0.0,18.31532023940565,25,58.502136713115014,0.0,8.138418698561118,0.0
17000000,4,3,1,1369.0,10.0,1650.0,16.648723960844016,12,37.0,40.620192023179804,7.222566018822171,7.409136443920128
12500000,2,1,1,1112.31,13.0,0.0,16.341239282272525,2,33.35131181827785,0.0,7.0150928389991805,0.0
2100000,0,0,0,0.0,20.0,0.0,14.557448378884015,0,0.0,0.0,0.0,0.0
45000000,4,4,4,60236.0,22.0,0.0,17.622173069956816,16,245.43023448629958,0.0,11.006042060436862,0.0
12500000,2,1,1,1026.75,13.0,0.0,16.341239282272525,2,32.04293994002423,0.0,6.935127225777988,0.0
19000000,4,3,2,1197.87,13.0,1195.0,16.759949589762293,12,34.6102585948155,34.56877203488721,7.089134725462836,7.086737934510577
32000000,0,0,0,3422.5,20.0,0.0,17.281246492014,0,58.502136713115014,0.0,8.138418698561118,0.0
15500000,2,1,2,1369.0,20.0,0.0,16.5563506464056,2,37.0,0.0,7.222566018822171,0.0
3000000,0,0,0,65712.0,16.0,0.0,14.914123179965662,0,256.34351952019387,0.0,11.093052054001172,0.0
6500000,0,0,0,6160.5,40.0,0.0,15.687312888712007,0,78.48885271170677,0.0,8.726075533378177,0.0
2350000,0,0,0,27380.0,13.0,0.0,14.669926311652166,0,165.46903033498444,0.0,10.217604621184988,0.0
4100000,0,0,0,1369.0,13.0,0.0,15.226497775576945,0,37.0,0.0,7.222566018822171,0.0
100000,0,0,0,0.0,16.0,0.0,11.51293546492023,0,0.0,0.0,0.0,0.0
200000,0,0,0,54760.0,20.0,54760.0,12.206077645517674,0,234.00854685246006,234.00854685246006,10.910733540740393,10.910733540740393
3500000,0,0,0,0.0,12.0,0.0,15.068273812173887,0,0.0,0.0,0.0,0.0
30000,2,1,0,21904.0,11.0,21904.0,10.308985993422082,2,148.0,148.0,9.994470200248,9.994470200248
2800000,0,0,0,98568.0,20.0,0.0,14.845130332288226,0,313.9554108468271,0.0,11.498512089533456,0.0
3500000,0,0,0,98568.0,30.0,0.0,15.068273812173887,0,313.9554108468271,0.0,11.498512089533456,0.0
1500000,0,0,0,2395.75,58.0,0.0,14.220976332738882,0,48.946399254694924,0.0,7.781868931957106,0.0
1250000,0,0,0,0.0,20.0,0.0,14.038654909278163,0,0.0,0.0,0.0,0.0
1100000,0,0,0,1369.0,10.0,0.0,13.910821646859095,0,37.0,0.0,7.222566018822171,0.0
8500000,0,0,0,1882.37,13.0,0.0,15.955576839107596,0,43.386288156513224,0.0,7.540818004309407,0.0
2850000,0,0,0,1369.0,10.0,0.0,14.862829903121964,0,37.0,0.0,7.222566018822171,0.0
1450000,0,0,0,1711.25,20.0,0.0,14.187074804051692,0,41.36725758374611,0.0,7.445563574078014,0.0
2600000,0,0,0,224516.0,15.0,0.0,14.77102238760702,0,473.8311935700308,0.0,12.321706707128277,0.0
3800000,0,0,0,5476.0,30.0,0.0,15.150511887854474,0,74.0,0.0,8.608312784783722,0.0
3500000,0,0,0,54760.0,30.0,0.0,15.068273812173887,0,234.00854685246006,0.0,10.910733540740393,0.0
1000000,0,0,0,16428.0,26.0,0.0,13.815511557963774,0,128.17175976009693,0.0,9.706803344906337,0.0
3500000,0,0,0,0.0,32.0,0.0,15.068273812173887,0,0.0,0.0,0.0,0.0
4200000,0,0,0,43808.0,15.0,0.0,15.250595321348806,0,209.30360723121808,0.0,10.687594554708582,0.0
6000000,0,0,0,43808.0,35.0,0.0,15.607270193858982,0,209.30360723121808,0.0,10.687594554708582,0.0
20000,2,1,1,0.0,18.0,6023600.0,9.90353755128617,2,0.0,2454.302344862996,0.0,15.611195811208468
2100000,0,0,0,2053.5,0.0,0.0,14.557448378884015,0,45.3155602414888,0.0,7.627787788323465,0.0
32000,2,2,0,1000.0,10.0,0.0,10.373522431293592,4,31.622776601683793,0.0,6.90875477931522,0.0
3500000,0,0,0,0.0,,0.0,15.068273812173887,0,0.0,0.0,0.0,0.0
75000,7,7,3,49284.0,13.0,0.0,11.225256725762893,49,222.0,0.0,10.805375054099539,0.0
30000,1,1,1,54760.0,0.0,0.0,10.308985993422082,1,234.00854685246006,0.0,10.910733540740393,0.0
8500000,0,0,0,0.0,16.0,0.0,15.955576839107596,0,0.0,0.0,0.0,0.0
2450000,0,0,0,1711.25,16.0,0.0,14.711598990684092,0,41.36725758374611,0.0,7.445563574078014,0.0
5700000,0,0,0,87616.0,14.0,0.0,15.555976908243359,0,296.0,0.0,11.380730322023455,0.0
20000,0,1,0,310.0,0.0,0.0,9.90353755128617,0,17.60681686165901,0.0,5.739792912179234,0.0
7000000,0,0,0,0.0,25.0,0.0,15.76142084987672,0,0.0,0.0,0.0,0.0
65000,0,1,0,320.0,0.0,0.0,11.082157933374816,0,17.88854381999832,0.0,5.771441123130016,0.0
2500000,0,0,0,49284.0,15.0,0.0,14.731801689838349,0,222.0,0.0,10.805375054099539,0.0
35000,0,0,2,49284.0,72.0,27380.0,10.463131911491967,0,222.0,165.46903033498444,10.805375054099539,10.217604621184988
4000000,0,0,0,21904.0,15.0,0.0,15.201805169084134,0,148.0,0.0,9.994470200248,0.0
250000,6,7,6,114996.0,16.0,0.0,12.429220196836383,42,339.11060142673216,0.0,11.652661320048594,0.0
5700000,0,0,0,21904.0,15.0,0.0,15.555976908243359,0,148.0,0.0,9.994470200248,0.0
3000000,0,0,0,27380.0,13.0,0.0,14.914123179965662,0,165.46903033498444,0.0,10.217604621184988,0.0
60000,0,2,5,850.0,,850.0,11.002116507732017,0,29.154759474226502,29.154759474226502,6.7464121285733745,6.7464121285733745
5500000,0,0,0,4107.0,0.0,0.0,15.520258832020865,0,64.08587988004847,0.0,8.32069157104845,0.0
7000000,0,0,0,2395.75,,0.0,15.76142084987672,0,48.946399254694924,0.0,7.781868931957106,0.0
25000,2,2,1,1085.0,13.0,0.0,10.12667110305036,4,32.93933818400121,0.0,6.990256500493881,0.0
30000,0,0,4,500.0,26.0,0.0,10.308985993422082,0,22.360679774997898,0.0,6.2166061010848646,0.0
18000,1,1,1,0.0,14.0,0.0,9.798182590890704,1,0.0,0.0,0.0,0.0
550000,0,0,0,3679.18,10.0,0.0,13.217675375388819,0,60.65624452601727,0.0,8.210716943010251,0.0
115000,0,0,0,1400.0,0.0,0.0,11.652696102959753,0,37.416573867739416,0.0,7.244941546337007,0.0
35000000,0,0,0,1400.0,20.0,0.0,17.370858648025116,0,37.416573867739416,0.0,7.244941546337007,0.0
1900000,0,0,0,8556.25,22.0,0.0,14.45736497045232,0,92.5,0.0,9.054534155837956,0.0
600000,5,4,11,27380.0,0.0,0.0,13.304686600863562,20,165.46903033498444,0.0,10.217604621184988,0.0
3000000,0,0,0,27380.0,0.0,27380.0,14.914123179965662,0,165.46903033498444,165.46903033498444,10.217604621184988,10.217604621184988
180000000,0,0,0,0.0,30.0,0.0,19.00846741441004,0,0.0,0.0,0.0,0.0
23000000,3,3,1,1583.0,20.0,1583.0,16.951004817371683,9,39.786932528155525,39.786932528155525,7.367708572374371,7.367708572374371
80000,3,2,1,1514.0,0.0,1280.0,11.289794413577894,6,38.91015291668744,35.77708763999664,7.323170717943469,7.155396301896734
700000,0,0,0,0.0,25.0,0.0,13.45883704259595,0,0.0,0.0,0.0,0.0
35000,2,2,2,32856.0,10.0,4.0,10.463131911491967,4,181.2622409659552,2.0,10.399920091014481,1.6094379124341003
290000,0,1,1,900.0,12.0,0.0,12.577639650232573,0,30.0,0.0,6.803505257608338,0.0
150000,3,4,2,1711.25,0.0,0.0,11.918397239722838,12,41.36725758374611,0.0,7.445563574078014,0.0
11000000,0,0,0,3336.93,32.0,0.0,16.213405921671733,0,57.766166568329595,0.0,8.113106133360791,0.0
55000,0,0,0,5476.0,10.0,0.0,10.915106645867503,0,74.0,0.0,8.608312784783722,0.0
55000,0,0,0,5476.0,12.0,0.0,10.915106645867503,0,74.0,0.0,8.608312784783722,0.0
11000000,0,0,0,3422.5,40.0,0.0,16.213405921671733,0,58.502136713115014,0.0,8.138418698561118,0.0
20000,0,0,0,65712.0,,21904.0,9.90353755128617,0,256.34351952019387,148.0,11.093052054001172,9.994470200248
20000,1,1,1,6084444444443836.0,0.0,0.0,9.90353755128617,1,78002848.95081612,0.0,36.344511817994615,0.0
3500000,0,0,0,1369.0,,0.0,15.068273812173887,0,37.0,0.0,7.222566018822171,0.0
16500000,3,2,1,1200.0,40.0,1200.0,16.61887099947687,6,34.64101615137755,34.64101615137755,7.0909098220799835,7.0909098220799835
60000,4,3,2,21904.0,0.0,0.0,11.002116507732017,12,148.0,0.0,9.994470200248,0.0
70000,4,3,2,21904.0,0.0,0.0,11.156264806643742,12,148.0,0.0,9.994470200248,0.0
120000,5,4,4,54760.0,0.0,0.0,11.695255355062795,20,234.00854685246006,0.0,10.910733540740393,0.0
10000000,0,0,0,8898.5,35.0,0.0,16.118095750958314,0,94.33186100146652,0.0,9.093750374366808,0.0
3500000,0,0,0,5476.0,14.0,0.0,15.068273812173887,0,74.0,0.0,8.608312784783722,0.0
2400000,0,0,0,1369.0,16.0,0.0,14.690979711984754,0,37.0,0.0,7.222566018822171,0.0
2200000,0,0,0,3914.48,13.0,0.0,14.603968372873895,0,62.56580535723967,0.0,8.272693206273464,0.0
275000,0,0,0,0.0,0.0,0.0,12.524530013005734,0,0.0,0.0,0.0,0.0
3000000,0,0,0,2652.43,13.0,0.0,14.914123179965662,0,51.50174754316595,0.0,7.883608421667488,0.0
70000,0,0,1,2053.5,25.0,1350.0,11.156264806643742,0,45.3155602414888,36.742346141747674,7.627787788323465,7.208600337960199
3500000,0,0,0,5476.0,16.0,0.0,15.068273812173887,0,74.0,0.0,8.608312784783722,0.0
760000,0,0,0,5476.0,0.0,0.0,13.541075028051122,0,74.0,0.0,8.608312784783722,0.0
7000000,0,0,0,855.62,26.0,0.0,15.76142084987672,0,29.250982889468858,0.0,6.7529944130291835,0.0
2500000,0,0,0,3935.87,14.0,0.0,14.731801689838349,0,62.73651249471873,0.0,8.278141270332522,0.0
6000000,0,0,0,2738.0,32.0,0.0,15.607270193858982,0,52.32590180780452,0.0,7.915348169263078,0.0
24500000,0,3,1,1026.75,16.0,0.0,17.01418371633128,0,32.04293994002423,0.0,6.935127225777988,0.0
2850000,0,0,0,5818.25,13.0,0.0,14.862829903121964,0,76.27745407392672,0.0,8.668926666442168,0.0
2500000,0,0,0,3935.87,14.0,0.0,14.731801689838349,0,62.73651249471873,0.0,8.278141270332522,0.0
40000,0,0,0,8214.0,20.0,0.0,10.596659732783579,0,90.6311204829776,0.0,9.01371703047137,0.0
30000,3,2,3,0.0,14.0,0.0,10.308985993422082,6,0.0,0.0,0.0,0.0
2600000,0,0,0,10952.0,14.0,0.0,14.77102238760702,0,104.65180361560904,0.0,9.301368670323747,0.0
17000000,5,3,1,1026.75,14.0,877.01,16.648723960844016,15,32.04293994002423,29.614354627443767,6.935127225777988,6.777657983091896
15000,2,1,1,0.0,13.0,27380.0,9.61587214452889,2,0.0,165.46903033498444,0.0,10.217604621184988
2850000,0,0,0,1796.81,12.0,0.0,14.862829903121964,0,42.38879568942718,0.0,7.4943245364778175,0.0
4000000,0,0,0,16428.0,20.0,0.0,15.201805169084134,0,128.17175976009693,0.0,9.706803344906337,0.0
250000,0,0,0,0.0,20.0,0.0,12.429220196836383,0,0.0,0.0,0.0,0.0
15000000,0,0,1,4663.15,20.0,0.0,16.52356082573315,0,68.28726089103296,0.0,8.447660888748159,0.0
235000,0,0,0,0.0,16.0,0.0,12.367345048436391,0,0.0,0.0,0.0,0.0
40000,4,3,1,1500.0,22.0,0.0,10.596659732783579,12,38.72983346207417,0.0,7.313886831633462,0.0
5500000,0,0,0,6160.5,36.0,0.0,15.520258832020865,0,78.48885271170677,0.0,8.726075533378177,0.0
200000,6,4,2,54760.0,0.0,0.0,12.206077645517674,24,234.00854685246006,0.0,10.910733540740393,0.0
1150000,0,0,0,2481.31,11.0,0.0,13.955273369904273,0,49.81274937202322,0.0,7.816944857240066,0.0
30000,6,2,2,5903.81,14.0,5818.25,10.308985993422082,12,76.83625446363195,76.27745407392672,8.683522551991869,8.668926666442168
40000,3,2,1,54760.0,0.0,0.0,10.596659732783579,6,234.00854685246006,0.0,10.910733540740393,0.0
200000,5,4,4,136900.0,0.0,0.0,12.206077645517674,20,370.0,0.0,11.827013315851762,0.0
300000,0,0,0,49284.0,14.0,0.0,12.611541086966115,0,222.0,0.0,10.805375054099539,0.0
4200000,0,0,0,4449.25,,0.0,15.250595321348806,0,66.7026985960838,0.0,8.400715553357543,0.0
3500000,0,0,0,1500.0,0.0,0.0,15.068273812173887,0,38.72983346207417,0.0,7.313886831633462,0.0
11900000,2,1,0,683.0,30.0,0.0,16.29204904211537,2,26.13426869074396,0.0,6.52795791762255,0.0
28500000,6,6,1,1882.37,20.0,0.0,17.1654146803266,36,43.386288156513224,0.0,7.540818004309407,0.0
21500000,0,0,1,1197.87,13.0,0.0,16.88356353960952,0,34.6102585948155,0.0,7.089134725462836,0.0
20000,2,1,0,0.0,0.0,0.0,9.90353755128617,2,0.0,0.0,0.0,0.0
3000000,0,0,0,21904.0,13.0,0.0,14.914123179965662,0,148.0,0.0,9.994470200248,0.0
12500000,3,1,1,1711.25,16.0,0.0,16.341239282272525,3,41.36725758374611,0.0,7.445563574078014,0.0
32500000,11,0,1,0.0,20.0,0.0,17.296750678069195,0,0.0,0.0,0.0,0.0
22000000,5,3,1,1369.0,10.0,0.0,16.906553056777135,15,37.0,0.0,7.222566018822171,0.0
11000000,3,4,1,21904.0,15.0,21904.0,16.213405921671733,12,148.0,148.0,9.994470200248,9.994470200248
17000000,0,2,1,0.0,20.0,0.0,16.648723960844016,0,0.0,0.0,0.0,0.0
3000000,0,0,0,1454.56,13.0,0.0,14.914123179965662,0,38.13869426186481,0.0,7.283145985283476,0.0
11000000,2,1,2,941.18,13.0,646.0,16.213405921671733,2,30.678657076215053,25.41653005427767,6.848196339124917,6.472346294500901
900000,0,0,0,27380.0,10.0,0.0,13.710151153416941,0,165.46903033498444,0.0,10.217604621184988,0.0
15000000,0,0,0,2738.0,45.0,0.0,16.52356082573315,0,52.32590180780452,0.0,7.915348169263078,0.0
13000000,4,2,1,1026.75,13.0,4107000.0,16.380459992348886,8,32.04293994002423,2026.5734627691147,6.935127225777988,15.228203636425397
42500000,28,0,0,1818.2,29.0,1796.81,17.565014657424058,0,42.640356471305445,42.38879568942718,7.506152122996272,7.4943245364778175
1300000,0,0,0,76664.0,20.0,76664.0,14.077875591662238,0,276.88264662127165,276.88264662127165,11.247200559870489,11.247200559870489
1800000,0,0,0,1625.68,12.0,0.0,14.403297778421795,0,40.319722221265366,0.0,7.394296406866801,0.0
300000,8,5,7,65712.0,0.0,0.0,12.611541086966115,40,256.34351952019387,0.0,11.093052054001172,0.0
10500000,0,0,0,2481.31,0.0,0.0,16.166885910365842,0,49.81274937202322,0.0,7.816944857240066,0.0
50000000,3,3,2,27380.0,20.0,1500.0,17.72753358339242,9,165.46903033498444,38.72983346207417,10.217604621184988,7.313886831633462
10500000,4,2,1,21904.0,13.0,21904.0,16.166885910365842,8,148.0,148.0,9.994470200248,9.994470200248
30000000,6,5,2,27380.0,14.0,3922.08,17.216707972959764,30,165.46903033498444,62.626511957796275,10.217604621184988,8.274632338558344
31500000,4,4,1,0.0,12.0,0.0,17.265498135541893,16,0.0,0.0,0.0,0.0
18000000,3,3,1,1090.92,18.0,0.0,16.705882371415992,9,33.02907809794273,0.0,6.9956928935479405,0.0
50000000,0,0,0,0.0,20.0,0.0,17.72753358339242,0,0.0,0.0,0.0,0.0
57500000,4,5,1,43808.0,20.0,0.0,17.867295523158884,20,209.30360723121808,0.0,10.687594554708582,0.0
30000000,0,3,1,684.5,25.0,0.0,17.216707972959764,0,26.16295090390226,0.0,6.530148499002369,0.0
100000,3,3,3,60236.0,20.0,5000.0,11.51293546492023,9,245.43023448629958,70.71067811865476,11.006042060436862,8.517393171418904
15500000,0,0,0,1369.0,18.0,0.0,16.5563506464056,0,37.0,0.0,7.222566018822171,0.0
7500000,0,0,0,3251.37,20.0,0.0,15.830413711839864,0,57.02078568381884,0.0,8.087139240333448,0.0
60000000,0,0,3,3251.37,15.0,0.0,17.909855136853043,0,57.02078568381884,0.0,8.087139240333448,0.0
1200000,0,0,0,1625.68,20.0,0.0,13.997832948091215,0,40.319722221265366,0.0,7.394296406866801,0.0
2700000,0,0,0,1711.25,12.0,3600.0,14.80876270134486,0,41.36725758374611,60.0,7.445563574078014,8.188966863648876
35000000,7,3,2,1240.65,12.0,3600.0,17.370858648025116,21,35.222861893946096,60.0,7.124196419236672,8.188966863648876
3600000,0,0,0,3080.25,16.0,0.0,15.096444681204078,0,55.5,0.0,8.033090637791,0.0
25000000,6,4,2,0.0,20.0,0.0,17.034386422832473,24,0.0,0.0,0.0,0.0
